candidate_id,blend,nco_oh,mdi_parts,Polyol_B_parts,Polyol_C_parts,Polyol_D_parts,Polyol_A_parts,simulated_eta_80c_pa_s,simulated_eta_120c_pa_s,simulated_ratio_80c_120c,simulated_domain_ratio,simulated_log10_interval_radius,simulated_chemistry_in_domain_flag
Candidate_0870,Polyol_D:20+Polyol_C:80,1.5,50.4075,0,80,20,0,3.1100350353,0.4080507715,7.6216864481,0.7181770923,0.056981667,1
Candidate_0871,Polyol_D:50+Polyol_B:50,2.2,96.34625,50,0,50,0,1.8371870374,0.2369177076,7.7545366117,0.5644811323,0.0520633962,1
Candidate_0872,Polyol_A:50+Polyol_C:50,1.8,43.43625,0,50,0,50,5.0127410676,0.5336528101,9.3932627595,0.7257125894,0.0572228029,1
Candidate_0873,Polyol_A:90+Polyol_C:10,2.3,34.123375,0,10,0,90,8.2749499573,0.7095385815,11.6624383415,0.8333555184,0.0606673766,1
Candidate_0874,Polyol_B:50+Polyol_C:50,1.8,88.48125,50,50,0,0,1.6908571149,0.2435139728,6.9435732806,0.7737107241,0.0587587432,1
Candidate_0875,Polyol_A:20+Polyol_C:80,1.7,52.87425,0,80,0,20,3.490716528,0.4197754422,8.3156758989,0.6676716892,0.0553654941,1
Candidate_0876,Polyol_D:30+Polyol_C:70,2.8,91.091,0,70,30,0,2.3269016428,0.2514493249,9.2539586015,0.6584977878,0.0550719292,1
Candidate_0877,Polyol_B:100,2.0,125.125,100,0,0,0,1.113769291,0.1725529532,6.4546521547,0.7821479426,0.0590287342,1
Candidate_0878,Polyol_A:90+Polyol_C:10,2.5,37.090625,0,10,0,90,7.8534521372,0.6549866629,11.9902474073,0.9208555184,0.0634673766,1
Candidate_0879,Polyol_A:10+Polyol_B:90,1.8,103.6035,90,0,0,10,1.402923908,0.2098503357,6.6853546057,0.9486983589,0.0643583475,1
Candidate_0880,Polyol_A:60+Polyol_B:40,1.6,52.05200000000001,40,0,0,60,3.5338730109,0.4264878977,8.2859866122,0.7559977878,0.0581919292,1
Candidate_0881,Polyol_A:20+Polyol_B:80,2.1,110.36025,80,0,0,20,1.5241882741,0.2079070088,7.3311057819,0.7727711633,0.0587286772,1
Candidate_0882,Polyol_A:20+Polyol_C:80,2.8,87.08699999999999,0,80,0,20,2.61841404,0.2703506735,9.6852506645,0.7114216892,0.0567654941,1
Candidate_0883,Polyol_A:10+Polyol_B:90,2.2,126.62650000000004,90,0,0,10,1.2636434971,0.1788226601,7.0664618013,0.7736983589,0.0587583475,1
Candidate_0884,Polyol_A:20+Polyol_B:80,2.3,120.87075,80,0,0,20,1.4465513049,0.1919223583,7.5371692883,0.7727711633,0.0587286772,1
Candidate_0885,Polyol_D:60+Polyol_B:40,1.7,68.068,40,0,60,0,2.3731603722,0.3177141282,7.4694832927,0.7392216602,0.0576550931,1
Candidate_0886,Polyol_B:50+Polyol_C:50,2.1,103.228125,50,50,0,0,1.5633267067,0.2159775191,7.2383770001,0.6424607241,0.0545587432,1
Candidate_0887,Polyol_A:10+Polyol_C:90,2.3,76.88037499999999,0,90,0,10,2.6243273125,0.3023948047,8.6784801576,0.5280578301,0.0508978506,1
Candidate_0888,Polyol_B:60+Polyol_C:40,1.9,98.49124999999998,60,40,0,0,1.5269972653,0.221203303,6.9031395321,0.756043517,0.0581933925,1
Candidate_0889,Polyol_D:80+Polyol_C:20,1.6,43.472,0,20,80,0,4.0919422629,0.4900861151,8.3494352056,0.6799640638,0.05575885,1
Candidate_0890,Polyol_D:70+Polyol_B:30,2.6,94.34425000000002,30,0,70,0,2.1464043962,0.2453036286,8.7499904026,0.6471267068,0.0547080546,1
Candidate_0891,Polyol_B:30+Polyol_C:70,2.9,127.00187499999998,30,70,0,0,1.4890448561,0.1768191357,8.4212879453,0.8482311323,0.0611433962,1
Candidate_0892,Polyol_D:80+Polyol_B:20,2.6,84.5845,20,0,80,0,2.485455815,0.274121198,9.0669960322,0.5934977878,0.0529919292,1
Candidate_0893,Polyol_D:50+Polyol_C:50,1.7,51.65875,0,50,50,0,3.4259836391,0.4199751814,8.1575859501,0.58125,0.0526,1
Candidate_0894,Polyol_D:50+Polyol_B:50,1.8,78.82875,50,0,50,0,2.0396841547,0.2780255054,7.3363202844,0.7394811323,0.0576633962,1
Candidate_0895,Polyol_A:40+Polyol_B:60,2.4,102.102,60,0,0,40,1.9620625946,0.2336692853,8.396750101,0.7127450486,0.0568078416,1
Candidate_0896,Polyol_D:60+Polyol_C:40,2.8,82.082,0,40,60,0,2.701880093,0.2807872939,9.6225155186,0.642646587,0.0545646908,1
Candidate_0897,Polyol_A:70+Polyol_C:30,2.6,50.65775000000001,0,30,0,70,5.4349432214,0.4823073814,11.2686295736,0.8307743345,0.0605847787,1
Candidate_0898,Polyol_A:30+Polyol_C:70,2.5,71.946875,0,70,0,30,3.2139980032,0.3332931139,9.6431575376,0.5954635,0.053054832,1
Candidate_0899,Polyol_D:10+Polyol_C:90,2.7,93.62925,0,90,10,0,2.1606448692,0.2436076916,8.8693622739,0.6461059162,0.0546753893,1
Candidate_0900,Polyol_A:30+Polyol_C:70,2.3,66.191125,0,70,0,30,3.3864945217,0.36105212,9.3795170674,0.5079635,0.050254832,1
Candidate_0901,Polyol_D:50+Polyol_A:50,2.5,46.92187500000001,0,0,50,50,5.8128780369,0.5192448834,11.1948682076,0.782885744,0.0590523438,1
Candidate_0902,Polyol_A:20+Polyol_B:80,1.6,84.08400000000002,80,0,0,20,1.7370029385,0.2539381939,6.8402586924,0.9915211633,0.0657286772,1
Candidate_0903,Polyol_A:80+Polyol_C:20,1.5,25.74,0,20,0,80,8.5266879697,0.8490876076,10.042176913,1.0243952162,0.0667806469,0
Candidate_0904,Polyol_D:10+Polyol_B:90,2.4,141.14100000000002,90,0,10,0,1.1200938659,0.1585746942,7.0635095442,0.7967602821,0.059496329,1
Candidate_0905,Polyol_A:80+Polyol_B:20,3.0,67.56750000000001,20,0,0,80,3.9913836421,0.3531008322,11.3038069512,0.957095713,0.0646270628,1
Candidate_0906,Polyol_A:100,2.2,27.527500000000003,0,0,0,100,10.2876150144,0.8631719969,11.9183836496,0.7757639163,0.0588244453,1
Candidate_0907,Polyol_A:100,1.6,20.020000000000003,0,0,0,100,12.0345270652,1.0973066676,10.9673324881,1.0382639163,0.0672244453,0
Candidate_0908,Polyol_A:50+Polyol_C:50,1.9,45.849375,0,50,0,50,4.8834065838,0.5127279841,9.5243613283,0.6819625894,0.0558228029,1
Candidate_0909,Polyol_B:70+Polyol_C:30,1.8,98.13375,70,30,0,0,1.4564016298,0.2181365262,6.6765601123,0.8245606388,0.0603859404,1
Candidate_0910,Polyol_D:20+Polyol_B:80,1.9,104.6045,80,0,20,0,1.4185413515,0.2087573529,6.7951683226,0.8081176315,0.0598597642,1
Candidate_0911,Polyol_A:20+Polyol_B:80,1.8,94.5945,80,0,0,20,1.6485259137,0.2344144978,7.0325254162,0.9040211633,0.0629286772,1
Candidate_0912,Polyol_D:90+Polyol_C:10,2.8,73.073,0,10,90,0,3.1460573327,0.3154572659,9.9730064014,0.6997429986,0.056391776,1
Candidate_0913,Polyol_D:90+Polyol_B:10,1.8,51.80175,10,0,90,0,3.5989760739,0.4269264688,8.4299670719,0.5867135,0.052774832,1
Candidate_0914,Polyol_A:50+Polyol_B:50,1.8,67.56750000000001,50,0,0,50,2.7498619669,0.3393632506,8.1030045603,0.7387761148,0.0576408357,1
Candidate_0915,Polyol_D:30+Polyol_B:70,2.9,148.77362499999998,70,0,30,0,1.2162825068,0.1512458555,8.0417575902,0.9484366027,0.0643499713,1
Candidate_0916,Polyol_B:40+Polyol_C:60,1.6,74.36,40,60,0,0,1.927284279,0.2797066731,6.8903764696,0.8336645981,0.0606772671,1
Candidate_0917,Polyol_D:50+Polyol_A:50,2.8,52.5525,0,0,50,50,5.3744502702,0.4605288987,11.6701694181,0.914135744,0.0632523438,1
Candidate_0918,Polyol_C:100,3.0,107.25,0,100,0,0,1.8918455083,0.2081586942,9.0884770181,0.7698147528,0.0586340721,1
Candidate_0919,Polyol_D:100,1.6,40.040000000000006,0,0,100,0,4.5167287924,0.5299641871,8.5227056889,0.6978520574,0.0563312658,1
Candidate_0920,Polyol_A:90+Polyol_B:10,1.6,28.02800000000001,10,0,0,90,7.9463046211,0.7927103208,10.0242224845,0.9930188677,0.0657766038,1
Candidate_0921,Polyol_D:60+Polyol_B:40,2.9,116.116,40,0,60,0,1.7341970336,0.1965962259,8.8211105076,0.8267216602,0.0604550931,1
Candidate_0922,Polyol_D:50+Polyol_C:50,2.9,88.12375,0,50,50,0,2.503552113,0.2598736672,9.6337275714,0.66875,0.0554,1
Candidate_0923,Polyol_D:10+Polyol_A:90,2.5,34.409375000000004,0,0,10,90,8.6336715553,0.7049491118,12.2472266595,0.9352060861,0.0639265948,1
Candidate_0924,Polyol_A:40+Polyol_B:60,2.6,110.6105,60,0,0,40,1.8621217961,0.2157039369,8.632766852,0.8002450486,0.0596078416,1
Candidate_0925,Polyol_D:30+Polyol_A:70,1.7,27.652625,0,0,30,70,8.6878146663,0.8273103555,10.5012763446,0.940664071,0.0641012503,1
Candidate_0926,Polyol_D:20+Polyol_A:80,2.8,42.042,0,0,20,80,7.204251568,0.5760812105,12.5056180208,1.0237238852,0.0667591643,0
Candidate_0927,Polyol_A:20+Polyol_C:80,2.7,83.97675,0,80,0,20,2.6877613741,0.2813838938,9.5519375261,0.6676716892,0.0553654941,1
Candidate_0928,Polyol_D:50+Polyol_B:50,2.9,127.00187499999998,50,0,50,0,1.5299831954,0.1790585515,8.5445971889,0.8707311323,0.0618633962,1
